10.153439512109253,10.948588164705109,10.615683626231576,10.43770801262616,10.413353802901337,10.541810424234972,10.042221360742682,10.476350927311051,10.950322719786536,10.417012779319164
10.165905932779685,10.133591237705112,10.952808125828877,10.397326804953986,10.243765712914374,10.233707981138329,10.426828395168474,10.156231768173146,10.22299734471369,10.31579275331595
10.053454514686855,10.034027834574173,10.597428165313408,10.330947441627893,10.011330807351685,10.777389293256197,10.426214283349696,10.25783343984779,10.985236092654425,10.229480168993922
10.140357946731514,10.134459367323874,10.32353988353898,10.937075205710169,10.227785788867315,10.588493107316182,10.852933463274194,10.861501000141013,10.287294948129617,10.446168159661113
10.038175534088467,10.229453216303167,10.238511254144635,10.441392088671435,10.533155271738373,10.087943580934429,10.660817323742913,10.226816786683656,10.612616404711561,10.007926988451121
10.918086988192623,10.849482354936997,10.29754674768808,10.599238309705505,10.30547804265651,10.021732856921666,10.30416135459727,10.506035212811952,10.874833831736494,10.483069456055642
10.831248074274823,10.893143887555976,10.909508215847179,10.846921619072898,10.382216493478545,10.87443248663978,10.1411570053387,10.039964192487792,10.401325222490089,10.188752167459961
10.45364088067374,10.165135233158122,10.123648516650702,10.60374904146724,10.418294504752817,10.996955946679954,10.205786308306287,10.827152223711934,10.19784718856891,10.991396652647868
10.098986604479398,10.45550128528303,10.009400892105123,10.455318176658679,10.768169603277613,10.341393536035373,10.443678126377348,10.219336787603169,10.824081089978906,10.983522565435816
10.826808783569042,10.306872289837019,10.635056891805398,10.629587894937556,10.021003125871616,10.059551893632422,10.122884913169157,10.684082604424267,10.870852921464861,10.073456454504097
10.254140378736814,10.74546880379136,10.327023020544011,10.713400220694709,10.060958345996267,10.08214778161496,10.34431673737668,10.441386994805745,10.247921609853986,10.58336094209477
10.051602866551024,10.536473395367361,10.010518406825911,10.499912777044708,10.029709735538873,10.85577747579905,10.952428462245038,10.037702619056674,10.014750543129976,10.389391508262715
10.292204054448792,10.305841736618865,10.819668676842149,10.16355101022446,10.648314482531214,10.243950974669268,10.56397086611246,10.448061099451335,10.299078527349176,10.661057860546437
10.481712908921871,10.65483680131078,10.362747693652324,10.70441263716986,10.585306358805338,10.261674950552532,10.631124092346422,10.864150262105005,10.33340801963829,10.074158524416433
10.276361092299949,10.315877167888063,10.771240509140025,10.381828575488145,10.927173476995236,10.410967864736381,10.280273779489162,10.829536513037407,10.09399036701309,10.80449227858628
10.412566771870452,10.975871663629809,10.758794879509997,10.558985822284976,10.700715507888901,10.589332284219655,10.23489496833273,10.410219557744995,10.475412084441603,10.077922675049635
10.1251884614835,10.065221860664307,10.464788968765877,10.639654297803844,10.931094486114187,10.634258557900285,10.170818978597987,10.342967125260657,10.224537829243072,10.19399890984258
10.832753926083225,10.346651450825174,10.425125438002823,10.28492590606254,10.70892447382627,10.790025456162528,10.142231391341925,10.286050355051229,10.949291455341095,10.949260181137372
10.988351335295405,10.97240553344429,10.450639062517485,10.929402201958425,10.44601504551434,10.05420980806646,10.702733564498354,10.577277497218338,10.451498441758687,10.800313231507195
10.993264188890533,10.502312063898934,10.398949238091207,10.68487938254974,10.632724353817313,10.89762160132154,10.207222003405098,10.009107334776884,10.658714807361427,10.72175599356869
10.09701666919501,10.820915030963974,10.695165446231417,10.26066364108112,10.32330340005031,10.15430480745036,10.441225602553924,10.143654305721052,10.266874322009242,10.054265826848265
10.046433362416687,10.420307382763292,10.66865735737452,10.217201733905911,10.315766780463825,10.217583080698589,10.541766589935715,10.629856289051334,10.386375566879746,10.3476074351113
10.171500913911913,10.444770304005093,10.185543917907772,10.036658195883843,10.425721619470623,10.043109025311594,10.569046689683056,10.185371714076606,10.240618500627008,10.818585850871893
10.523370036537205,10.06415058185995,10.217045050671505,10.333076320385608,10.644515263939656,10.333612678261924,10.689149381786367,10.645270654385444,10.920772954600311,10.498009854324476
10.59920639416001,10.961473134707164,10.436314101293332,10.660670534800706,10.491295337694574,10.419491744682901,10.611008553693416,10.53422778193705,10.716651623740283,10.464977045452013
10.3111639550186,10.857569484821179,10.641232740946723,10.109270405917737,10.474691307163525,10.928365551360587,10.444069715239195,10.337740828036578,10.349923865654503,10.866595988399428
10.345747006717216,10.561895628429133,10.133974857743219,10.478918681307064,10.870007581730086,10.480824733643956,10.633453653542267,10.048067994955469,10.905468048081621,10.858768637300638
10.149338453431794,10.32726878974398,10.360942131931676,10.728677290872861,10.916620439342095,10.999983088650906,10.1111066518049,10.664014894440834,10.99418035111363,10.045518082210096
10.609344578555877,10.659608723926837,10.094694986477304,10.602699386526172,10.60831497717846,10.907046585036278,10.698103401950135,10.493154865186112,10.876393245659614,10.887086027155977
10.865390402234842,10.441200845134366,10.119149279666994,10.319131605082264,10.771847362149254,10.59683670902757,10.558169311260494,10.628254770721515,10.102075804244803,10.502247113477965
10.736101959870766,10.47818981489453,10.941901942393933,10.469131917539816,10.665906096683418,10.993962110848067,10.615980317904476,10.513015944273306,10.794577670610977,10.359273201741262
10.314239511273854,10.430128286726294,10.19798531668195,10.713893846998245,10.111303341788078,10.313725780771314,10.201556125369386,10.743954362930012,10.145375533854905,10.235789709080159
10.20148999761132,10.635215380924775,10.43854171068952,10.907274465502955,10.390828560126648,10.969789201961238,10.456562906977135,10.682131644733104,10.908394770261042,10.743050112440278
10.16744070186847,10.058687534260907,10.165659804698073,10.068909332476935,10.22502277181536,10.904618360024063,10.173087524364519,10.816876385095451,10.753229029883366,10.933836137860062
10.662126400920847,10.25428957364789,10.890576331344626,10.234530092030944,10.062255948617283,10.188271700736719,10.57148367357885,10.374630770664963,10.95678004578596,10.540686681016496
10.975667484043653,10.043851128178414,10.613871036859402,10.248421669094883,10.786204029843303,10.444981839348909,10.879243164364691,10.39329001680414,10.398518775281914,10.351431322467894
10.468056380330768,10.694482805493625,10.864281489845443,10.11903576509878,10.122784656739725,10.399917808477545,10.662774848726317,10.123415301064616,10.212018355093129,10.266753181652422
10.505277719112918,10.752430573630683,10.185789788834787,10.835532892272115,10.311170604279111,10.640073923183738,10.436789065524291,10.971174313440299,10.240678549399528,10.281393805535094
10.371532812796827,10.185709597019304,10.91063305018332,10.639521981756406,10.830601569766937,10.478025750835217,10.006734286290682,10.681086196060836,10.310881791778744,10.566654065572006
10.47799237973801,10.6495931378166,10.277416865815303,10.067475978357676,10.364908901530285,10.845742529642228,10.157292503070963,10.805572365203425,10.1577515267041,10.531903861478156
10.836680244893653,10.215881041713901,10.983080514479434,10.091280103789707,10.104185245003782,10.586065992554776,10.371446682547058,10.222928293621655,10.639980816191953,10.194316284116873
10.32282142718505,10.030673599427912,10.49386839450376,10.070384428410673,10.111747754842922,10.96580494427962,10.744039337868124,10.420990867793277,10.890880679880569,10.074829411920469
10.973493831991222,10.62986401018372,10.559887128478628,10.498862066331501,10.51132358078255,10.630908998024793,10.010724399806394,10.000740785147531,10.863810327797161,10.031342560668337
10.931290061418801,10.703471774176242,10.455592665721747,10.776847291265117,10.196422093755556,10.138038127415369,10.99938875557793,10.550406787322018,10.528106341410371,10.797081254890735
10.880033839939983,10.434645020485709,10.823483662834247,10.357779582419925,10.154518962825342,10.5668206038381,10.632718186786143,10.96647035896961,10.276428270668346,10.87581058909921
10.533642908022204,10.427187325547484,10.033539204757266,10.00295309533763,10.168600201636066,10.225594455273786,10.673974692858298,10.448414073631234,10.091398571339688,10.570429639274499
10.542321134875841,10.822572523816858,10.891142533476556,10.475040302499181,10.088079626929272,10.490006157166956,10.52651280823942,10.743843740331926,10.694711930929525,10.252394210532673
10.901548303675522,10.700130311424262,10.581447291521592,10.0838922548217,10.606772903542053,10.863657488889123,10.000141880693517,10.323385672035398,10.060405725816997,10.275893781445754
10.973706479288737,10.305036738182345,10.220790981800944,10.080498791769372,10.121911252690332,10.501539466683257,10.42204949492862,10.345653493218354,10.516257400449184,10.432989545808066
10.298035086321834,10.779764771578366,10.806063903373321,10.911334451936225,10.826208610436282,10.284506939406462,10.903574800003781,10.90339247206498,10.961711020393214,10.432656139272398
10.368203417641512,10.760910714333814,10.933636778689493,10.859894443879519,10.711465135466993,10.89625091466417,10.442195041943778,10.836358855384569,10.166130170166333,10.354449952168832
10.64450905861075,10.480226205753134,10.263075012800492,10.50693056102968,10.398108526904924,10.624794748869391,10.556452534764281,10.519258319803939,10.997576037966173,10.433431813890437
10.277209444057636,10.910422245730805,10.070419941168751,10.104310165048389,10.171795215031167,10.090399434167376,10.699187472064153,10.003468108708912,10.110196863110453,10.558359130442108
10.275537398103527,10.619584529525692,10.672897393969057,10.340538185238671,10.207557355120784,10.584693207569371,10.994119511078313,10.047004161317915,10.720021591045453,10.775593194885534
10.550663104398907,10.805801664742653,10.581549413007268,10.748497200472567,10.888101211886793,10.349271366044547,10.85856650193499,10.269155882267372,10.685570996884055,10.377194623865902
10.414386343108683,10.266095193919417,10.771953856415179,10.60030278853406,10.744843314156869,10.058787740768372,10.814710820741299,10.118974954780056,10.096027993339087,10.727032277376633
10.024690904007423,10.493002152233194,10.49880513491802,10.59342419696339,10.799699331085911,10.23215811522145,10.9169931820938,10.813954503556678,10.228718972721236,10.831226679766711
10.61344674129686,10.606285581020142,10.659745816373652,10.360580189855172,10.698608539776517,10.642959803848354,10.928710452595656,10.260268228410363,10.802519726644103,10.353261823677189
10.546160078497376,10.694983279082887,10.071570088433525,10.74278045467663,10.921062110478381,10.68191671617399,10.692945089893556,10.627959974210537,10.81938831979371,10.036321787611364
10.508905009018882,10.468478420521562,10.746843583451627,10.11056383576637,10.256389865622216,10.301399509983298,10.87952068849681,10.890020413390125,10.64882867105831,10.352510265411372
10.794353518569281,10.476834221697672,10.213993080195301,10.86755794572175,10.786745491585073,10.043971826385215,10.748721107203282,10.988210881331689,10.259639446057701,10.16027430216206
10.210496599675446,10.918498296147868,10.734205687858452,10.130666308942237,10.254661404621501,10.707782051099136,10.159302886017064,10.28400939728117,10.314530106291345,10.124148640179248
10.390887796663293,10.801140644404823,10.125012044662954,10.180796852578013,10.476741002203132,10.5879695256603,10.318102877162756,10.598190805279906,10.802469215722352,10.951444874948166
10.946720726949579,10.806332451425085,10.229613056666155,10.023051142181702,10.15504692866623,10.952990547374934,10.954830283945904,10.955900461542498,10.525624173469666,10.24899496781011
10.845360810392284,10.721967128200262,10.445676656774918,10.487650072298784,10.683406851459218,10.098996448763442,10.162699162820738,10.485839632233917,10.33961214359706,10.270200756676408
