# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/tamas/.julia/v0.6/StanSamples/test/testmodel/test.data.R
# init = 2 (Default)
# random
#   seed = 4182926739
# output
#   file = /home/tamas/.julia/v0.6/StanSamples/test/testmodel/test-samples-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma,alpha.1.1,alpha.2.1,alpha.3.1,alpha.1.2,alpha.2.2,alpha.3.2,alpha.1.3,alpha.2.3,alpha.3.3,alpha.1.4,alpha.2.4,alpha.3.4,alpha.1.5,alpha.2.5,alpha.3.5,nu
-789.809,0.983423,0.527872,3,7,0,800.828,0.765376,0.6263,0.315568,-0.0920462,1.05281,1.02333,1.11876,0.915073,1.6335,0.251889,0.653303,1.5167,0.348492,0.659011,1.05288,0.958933,1.5147,1.01154
-790.465,0.961748,0.527872,3,7,0,796.315,0.975328,0.434513,0.624169,0.0551921,0.9404,0.930438,1.01198,1.05596,1.86059,0.0862006,0.773607,1.30137,0.270448,0.720234,1.18139,1.03717,1.54795,1.06144
-793.712,0.86415,0.527872,3,7,0,801.045,0.950324,0.747102,0.464068,-0.210452,1.00479,1.08448,1.254,0.96205,1.74935,0.222165,0.753692,1.57855,0.33208,0.791306,1.26025,1.0571,1.72224,1.02865
-793.796,0.968029,0.527872,3,7,0,802.717,0.907151,0.901434,0.416519,0.0474714,1.08776,0.916775,1.11741,0.835393,1.82523,0.18757,0.645487,1.64427,0.330261,0.609943,1.26785,1.03496,1.7124,1.03657
-792.211,0.968376,0.527872,3,7,0,802.826,0.604551,0.540651,0.596414,0.00827532,0.992377,1.09594,0.975563,1.02178,1.73571,0.19267,0.902513,1.22664,0.219523,0.740346,0.99744,1.02183,1.54131,1.03111
-793.586,0.952473,0.527872,3,7,0,800.523,0.654975,0.612364,0.647627,0.0568469,0.921434,1.0257,0.953872,1.10529,1.69369,0.228243,0.891719,1.33794,0.202622,0.748623,0.980078,1.03228,1.50068,1.02629
-791.077,0.940595,0.527872,3,7,0,802.542,0.976623,0.514652,0.462306,0.0419105,1.04966,1.1792,0.975339,0.884971,1.86605,0.0498974,0.70645,1.4157,0.386136,0.714874,1.30803,0.923959,1.59651,1.05067
-792.953,0.70476,0.527872,3,7,0,803.035,0.738649,0.547715,0.54999,0.144501,1.08067,0.952603,1.12587,0.941907,1.55524,0.39716,0.689314,1.45009,0.145096,0.656818,1.0951,1.0617,1.61665,1.0135
-795.939,0.778171,0.527872,3,7,0,805.664,1.07092,0.533899,0.395642,0.00313696,1.03664,0.927474,0.964005,0.964819,1.47703,0.139284,0.705498,1.53068,0.166591,0.423614,1.2437,1.17779,1.63068,1.03792
-793.022,0.939043,0.527872,3,7,0,808.194,1.08538,0.645445,0.374248,-0.008602,1.11082,0.835735,0.965439,0.83915,1.60872,0.154575,0.664215,1.51104,0.203076,0.485679,1.24045,1.07485,1.58742,1.02123
-791.023,0.972169,0.527872,3,7,0,802.29,0.905782,0.494582,0.495778,0.0614792,0.987233,1.10821,1.06051,0.976124,1.74819,0.216802,0.808695,1.23178,0.315995,0.930028,1.02141,1.06083,1.66217,1.05217
-795.753,0.838033,0.527872,3,7,0,803.254,0.958062,0.518507,0.369037,0.203391,1.05189,0.966219,1.05036,0.94747,1.71876,0.296057,0.816649,1.59712,0.208032,0.481654,1.25044,1.22273,1.75718,1.01601
-790.318,0.988489,0.527872,3,7,0,801.291,1.05019,0.549691,0.529984,0.124405,1.10644,0.952311,1.04639,0.92676,1.91729,0.385133,0.707695,1.37532,0.28945,0.639111,1.23816,1.03231,1.61815,1.03513
-790.88,0.691681,0.527872,3,7,0,804.338,1.129,0.443683,0.447331,0.187938,1.1173,0.876412,1.03782,0.941454,1.79053,0.294016,0.586595,1.39598,0.284829,0.656979,1.12989,1.06072,1.57211,1.0299
-789.105,1,0.527872,3,7,0,795.001,0.840209,0.662252,0.463479,-0.191578,0.918223,1.0945,1.02052,0.936687,1.68798,0.0530364,0.869739,1.36544,0.274982,0.717168,1.12312,1.04703,1.579,1.02623
-790.726,0.923498,0.527872,3,7,0,795.388,0.949845,0.652349,0.446418,-0.0362259,0.891075,0.875818,1.18061,0.851199,1.79277,0.236508,0.815913,1.26725,0.336273,0.840602,1.10999,1.06611,1.58533,1.04266
-792.059,0.904878,0.527872,3,7,0,800.304,0.832048,0.411102,0.589984,0.0256891,1.10869,1.20257,0.896159,0.935234,1.66711,0.0860418,0.627703,1.47647,0.255322,0.578795,1.18139,0.955935,1.607,1.02645
-791.794,1,0.527872,3,7,0,797.903,0.965899,0.565852,0.311427,-0.0159229,0.933005,0.783123,1.1773,0.951459,1.84272,0.243679,0.876983,1.30483,0.345492,0.784488,1.08631,1.12937,1.54727,1.0328
-790.243,0.998715,0.527872,3,7,0,797.505,0.805384,0.478081,0.481476,-0.121121,1.00191,1.00417,1.13598,0.970676,1.79787,0.162487,0.65868,1.34646,0.449442,0.566575,1.27856,1.20737,1.58928,1.04008
-789.827,0.869479,0.527872,3,7,0,797.743,0.93097,0.507921,0.50081,-0.106134,1.03084,0.955002,1.19829,0.867846,1.70904,0.228672,0.686734,1.31223,0.360895,0.551313,1.25915,1.21078,1.56143,1.03234
-792.865,0.79632,0.527872,3,7,0,799.856,0.956455,0.572998,0.492392,-0.1277,0.958455,0.919986,1.1442,0.816212,1.80519,0.240796,0.756725,1.3549,0.480806,0.483005,1.25513,1.20781,1.53909,1.04121
-790.986,0.995981,0.527872,3,7,0,798.49,0.853861,0.462668,0.586584,-0.080224,0.892814,0.990301,1.05329,1.01477,1.76336,0.230672,0.771232,1.45552,0.195174,0.710558,1.34652,1.17152,1.48252,1.0404
-793.997,0.897714,0.527872,3,7,0,800.95,1.10387,0.485391,0.726823,0.0539623,1.11276,0.913974,1.07057,1.0396,1.75205,0.37911,0.668768,1.48269,0.197442,0.723371,1.26096,1.09823,1.63018,1.03783
-791.601,0.793923,0.527872,3,7,0,804.598,0.93327,0.597261,0.606711,0.0729487,1.09103,1.00654,0.971161,1.10867,1.76926,0.33833,0.677948,1.49551,0.184496,0.778872,1.2726,1.0267,1.60513,1.03042
-795.023,0.858229,0.527872,3,7,0,801.575,1.12334,0.621841,0.655993,0.0321953,1.0603,0.960067,0.909074,1.09585,1.75902,0.327478,0.668763,1.56906,0.224512,0.815184,1.25554,0.986269,1.63684,1.0104
-798.814,0.887572,0.527872,3,7,0,805.023,0.578459,0.690633,0.165932,0.0119842,1.00364,1.1025,1.18694,0.843017,1.71533,-0.060352,0.723055,1.24138,0.365293,0.520489,1.01177,1.06075,1.51808,1.05855
-797.561,0.999396,0.527872,3,7,0,805.599,0.516264,0.733455,0.172089,0.0235348,0.901738,1.01435,0.94646,0.854563,1.64368,0.0123107,0.83001,1.34101,0.399591,0.649414,1.07522,1.09752,1.51413,1.07105
-797.271,0.924321,0.527872,3,7,0,809.214,0.893205,0.731577,0.535422,-0.0465272,0.85248,1.25102,0.795514,1.08745,1.78165,0.232178,0.772179,1.27906,0.330157,0.582411,1.26677,1.11917,1.5474,1.04946
-793.879,0.994637,0.527872,3,7,0,806.485,1.09085,0.453288,0.419189,0.0826458,0.939775,1.02847,0.832991,1.06534,1.853,0.120229,0.782572,1.15445,0.256022,0.66146,1.05454,1.03998,1.51039,1.03431
-794.403,1,0.527872,3,7,0,802.309,0.695773,0.65572,0.577397,0.0783391,1.00021,0.900827,1.09436,0.917772,1.79318,0.190326,0.601558,1.62342,0.342453,0.736307,1.33512,0.876909,1.54628,1.03535
-796.965,0.762226,0.527872,3,7,0,807.488,1.48933,0.82531,0.271379,0.0305029,1.10484,1.0752,1.05391,0.953872,1.9521,0.148008,0.812568,1.34438,0.415338,0.660585,1.05831,1.16064,1.73448,1.01893
-796.411,0.94645,0.527872,3,7,0,804.857,1.29622,1.02728,0.315221,0.0304211,1.02411,0.913456,1.06128,0.935255,1.9943,0.195244,0.808106,1.45597,0.364841,0.463796,1.17295,1.04685,1.56429,1.03637
-796.158,0.979263,0.527872,3,7,0,805.367,1.39522,0.824217,0.548489,-0.175528,0.937672,1.15142,1.01668,1.02659,1.65934,0.0862812,0.666341,1.61694,0.302379,0.7243,1.19217,1.10088,1.62058,1.02061
-794.734,0.98822,0.527872,3,7,0,801.176,0.589737,0.436467,0.34488,0.148168,1.02601,0.88216,1.12403,0.903997,1.86798,0.311079,0.738957,1.19043,0.301603,0.665358,1.0829,0.935892,1.6503,1.03714
-794.66,1,0.527872,3,7,0,803.119,1.26013,0.626804,0.58308,-0.0992824,1.07535,1.0458,1.04203,0.983592,1.61487,0.069473,0.572351,1.57487,0.359067,0.724489,1.1414,1.19135,1.47216,1.0284
-794.756,0.936971,0.527872,3,7,0,804.545,0.925204,0.664074,0.531707,-0.0579955,0.895028,0.83852,0.882919,0.916436,1.69101,0.256307,0.548243,1.34905,0.309074,0.67664,1.04278,1.21358,1.4432,1.00452
-792.155,1,0.527872,3,7,0,802.147,1.13387,0.564266,0.506253,0.0558492,0.977136,0.994808,0.951068,1.05081,1.60455,0.191253,0.566377,1.32489,0.218418,0.546913,1.0359,1.11759,1.55758,1.04428
-786.791,0.900122,0.527872,3,7,0,797.431,0.805589,0.607001,0.415771,0.00367614,1.05419,1.03068,1.03216,0.986964,1.70029,0.0334042,0.769657,1.41156,0.368304,0.743229,1.14433,0.947402,1.54602,1.01957
-788.5,0.816211,0.527872,3,7,0,794.077,1.00679,0.582303,0.485933,-0.155529,1.07574,1.17242,1.02255,0.946826,1.71778,0.215367,0.712619,1.40621,0.317938,0.680131,1.20615,1.14077,1.50267,1.01877
-790.148,0.903488,0.527872,3,7,0,794.615,0.747808,0.476225,0.373319,0.0241794,1.04465,1.09173,1.22805,0.836188,1.64753,0.0962574,0.669627,1.47308,0.435152,0.668708,1.08082,1.10273,1.56755,1.01997
-792.383,0.933314,0.527872,3,7,0,799.664,0.924062,0.389127,0.354,-0.0662135,1.00775,1.17054,0.929048,0.81024,1.61225,0.105303,0.803871,1.34298,0.374943,0.660567,1.18272,1.07849,1.40202,1.01284
-789.901,0.975162,0.527872,3,7,0,796.22,0.848499,0.3903,0.419544,-0.0438975,0.999186,1.1202,0.97201,0.923223,1.76161,0.0771184,0.755763,1.28738,0.254581,0.59022,1.19309,1.0598,1.37833,1.02817
-792.588,0.923233,0.527872,3,7,0,797.925,0.849825,0.542291,0.441089,-0.0212887,0.879802,0.827808,1.07219,1.09496,1.64289,0.363567,0.714177,1.35008,0.314975,0.812674,0.942859,1.09173,1.59959,1.03147
-791.451,0.98426,0.527872,3,7,0,799.752,0.63938,0.573073,0.227106,-0.0160122,1.03237,0.891176,1.09128,0.850306,1.77123,0.108239,0.7559,1.24157,0.309001,0.703286,1.2709,1.05806,1.60825,1.04565
-792.832,0.9424,0.527872,3,7,0,798.914,0.560474,0.592652,0.281221,0.000359343,0.983728,0.924807,1.01534,0.913731,1.69955,0.118069,0.806181,1.25102,0.350663,0.733457,1.31197,1.077,1.68088,1.05563
-787.49,0.931961,0.527872,2,7,0,797.555,0.588249,0.521988,0.417352,0.0018909,1.01243,1.05972,1.07817,0.903092,1.70349,0.225844,0.699418,1.34208,0.350938,0.65142,1.09449,0.985001,1.6259,1.03058
-799.222,0.594741,0.527872,3,7,0,806.278,0.495725,0.660275,0.374405,0.149591,0.988455,1.01812,0.938791,0.99689,1.86511,-0.00558983,0.816223,1.36946,0.528254,0.722258,0.88888,1.03943,1.42819,1.05286
-794.241,0.990258,0.527872,3,7,0,806.479,1.02924,0.490497,0.6072,-0.110485,1.00052,0.932045,1.03613,0.87204,1.63096,0.303062,0.707779,1.3729,0.102299,0.606641,1.33566,0.921954,1.65828,1.01268
-789.378,1,0.527872,3,7,0,798.477,0.69955,0.570734,0.474263,0.0330948,0.967457,1.02876,1.02569,0.867765,1.86704,0.104149,0.626832,1.49652,0.293451,0.663259,1.28543,0.923859,1.59424,1.03547
-788.27,0.929408,0.527872,3,7,0,796.025,0.861881,0.678442,0.495203,0.0884581,0.99723,0.997601,0.96417,0.908501,1.76809,0.255907,0.632476,1.41394,0.282989,0.737785,1.11524,1.19873,1.59882,1.0146
-791.778,0.829596,0.527872,3,7,0,796.424,1.065,0.713613,0.501659,-0.00262508,0.88694,0.919518,0.924236,1.07236,1.59716,0.225077,0.634272,1.3438,0.224008,0.600404,1.22349,1.09535,1.55484,1.02244
-791.064,0.965458,0.527872,3,7,0,799.01,0.809859,0.574341,0.388937,0.0429612,0.967053,0.950249,1.20398,0.747127,1.68101,0.153796,0.816136,1.45503,0.242031,0.551393,1.1836,0.93286,1.6753,1.01181
-792.301,0.827314,0.527872,3,7,0,802.346,0.939303,0.474945,0.656581,-0.0778545,1.04143,1.04202,0.810821,1.05983,1.77811,0.199873,0.688816,1.36534,0.347032,0.830846,1.02342,1.12426,1.62585,1.04533
-790.88,0.908381,0.527872,3,7,0,801.23,0.776578,0.534594,0.426413,-0.036061,0.988989,1.14316,0.87028,1.03984,1.68963,0.162136,0.6688,1.37557,0.403955,0.728909,1.13617,1.0757,1.42943,0.997592
-795.977,0.918694,0.527872,3,7,0,800.536,1.00521,0.387621,0.38392,-0.0137531,1.1537,1.11092,0.946516,1.0905,1.66391,0.173474,0.714866,1.52348,0.299982,0.623753,1.0781,1.11265,1.35571,0.986725
-800.992,0.859761,0.527872,3,7,0,811.753,0.658921,0.848401,0.517918,0.0345617,0.797911,0.867901,1.13474,0.667792,1.81955,0.072682,0.606771,1.32816,0.31896,0.694824,1.15235,1.10698,1.84799,1.068
-797.467,0.986137,0.527872,3,7,0,810.313,0.881202,0.451747,0.404232,0.0688469,1.26274,1.19591,0.998813,1.16246,1.70053,0.258355,0.853718,1.39975,0.321398,0.682816,1.13717,0.917352,1.39028,0.994587
-798.118,0.979443,0.527872,3,7,0,805.587,0.882984,0.579144,0.476735,-0.0675963,0.875038,0.830549,1.13226,0.60685,1.74567,0.0783115,0.700477,1.36498,0.259663,0.67611,1.04853,1.13252,1.77648,1.0763
-790.48,0.997895,0.527872,3,7,0,803.774,0.851646,0.575064,0.436891,-0.12599,1.09479,0.992744,1.08752,0.91801,1.83246,0.165937,0.693472,1.26139,0.460393,0.663615,0.957483,0.978356,1.64848,1.00671
-792.865,0.909215,0.527872,3,7,0,798.75,1.21141,0.652663,0.460774,0.0228357,1.11067,0.924551,0.889549,1.01442,1.61798,0.21721,0.796486,1.50186,0.242021,0.745034,1.25066,1.09977,1.73841,1.0521
-793.287,0.889588,0.527872,3,7,0,803.578,0.579672,0.521886,0.432594,-0.0799314,0.91872,1.059,1.1275,0.821136,1.87616,0.0589073,0.783091,1.35065,0.353275,0.560126,1.05424,1.16348,1.46876,1.0026
-796.678,0.990514,0.527872,3,7,0,804.022,0.624601,1.19224,0.381952,0.0568874,0.895695,0.948895,1.02628,1.01812,1.74876,0.197166,0.681076,1.4549,0.206768,0.765871,1.31798,0.987219,1.79365,1.02056
-796.699,0.980123,0.527872,3,7,0,802.527,0.563602,1.01388,0.369609,0.0146374,1.03823,0.851152,1.069,1.06869,1.65635,0.150853,0.56277,1.43504,0.365083,0.797912,1.2503,0.980496,1.78661,1.02568
-795.005,0.951683,0.527872,3,7,0,806.871,0.855188,0.445965,0.472485,-0.0200012,0.917619,1.12886,0.949024,0.831166,1.84382,0.115166,0.968482,1.2975,0.268188,0.569925,0.980191,1.25273,1.44658,1.03138
-795.232,0.845983,0.527872,3,7,0,806.312,0.852284,0.566027,0.488495,0.0336948,1.18213,1.05717,1.23098,0.940821,1.66682,0.134752,0.588364,1.50527,0.425959,0.726491,1.24321,0.759458,1.51679,1.03217
-791.08,0.994111,0.527872,3,7,0,801.012,1.00193,0.429148,0.412694,-0.103225,1.06734,1.12664,0.990034,0.996717,1.61663,0.262666,0.661247,1.4117,0.339143,0.747014,1.27965,0.973811,1.4841,1.05625
-790.582,0.784289,0.527872,3,7,0,802.279,0.674487,0.550718,0.471612,-0.00889665,1.08337,1.00175,1.06849,0.983817,1.63265,-0.00410072,0.693444,1.28529,0.415033,0.61049,1.037,1.00644,1.48668,1.00358
-794.011,0.629768,0.527872,3,7,0,807.068,1.02528,0.495811,0.415969,-0.00762481,0.893715,1.09887,0.957854,0.957227,1.81722,0.325232,0.883072,1.48655,0.189448,0.852545,1.18257,1.2173,1.62448,1.06498
-792.717,0.972046,0.527872,3,7,0,802.748,0.986009,0.513388,0.524641,-0.130903,0.915716,0.966783,0.960645,1.08497,1.71997,0.17757,0.928918,1.2569,0.38372,0.871927,1.14615,1.08959,1.69415,1.04433
-800.015,0.755504,0.527872,3,7,0,805.348,0.777336,0.695673,0.318687,0.0632929,1.19382,1.0527,1.13773,0.746471,1.79388,0.179989,0.418076,1.54548,0.165639,0.469868,1.05677,0.994704,1.47182,1.03273
-790.556,0.982534,0.527872,3,7,0,805.576,0.800185,0.552204,0.396012,0.0366567,0.887472,1.01235,0.901036,1.06158,1.68528,0.0521143,0.844032,1.35725,0.501038,0.71537,1.07171,1.01549,1.5622,1.02825
-789.596,0.897063,0.527872,3,7,0,800.923,0.787983,0.659924,0.532703,0.0195666,1.08495,1.01674,0.986456,0.874978,1.88711,0.32266,0.661331,1.33695,0.181802,0.719524,1.14489,1.11077,1.66273,1.03147
-793.782,0.887882,0.527872,3,7,0,800.202,1.01907,0.426135,0.598625,0.163167,1.05681,1.01676,1.04838,1.04635,1.69385,-0.0764851,0.812322,1.44326,0.290369,0.583377,1.0574,0.908947,1.575,1.01074
-788.062,1,0.527872,3,7,0,797.446,0.715293,0.534374,0.368819,-0.00163768,1.05114,1.15676,1.1318,0.905125,1.75709,0.242116,0.665879,1.43431,0.215025,0.658523,1.18098,1.01603,1.54567,1.03133
-787.32,0.950386,0.527872,3,7,0,793.059,1.01236,0.52618,0.515387,0.0469993,0.94583,0.824838,0.979352,0.870375,1.72832,0.195935,0.780243,1.37815,0.377722,0.711173,1.14342,1.05302,1.62699,1.03314
-788.979,0.793821,0.527872,3,7,0,796.728,0.931193,0.738009,0.517006,-0.0337269,1.03816,0.997638,1.03754,0.947637,1.84334,0.21045,0.693577,1.45839,0.468908,0.643255,0.992676,1.06434,1.59,1.0237
-790.169,0.795757,0.527872,3,7,0,801.841,0.895807,0.403227,0.432939,0.0349655,0.96286,1.04043,1.11676,0.980545,1.60811,0.0957225,0.794081,1.26612,0.306998,0.549984,1.3325,1.04941,1.59692,1.03315
-790.768,0.643768,0.527872,3,7,0,802.45,0.815039,0.495552,0.364077,0.123075,0.929513,1.0185,1.08292,0.998191,1.61877,0.235133,0.809216,1.3232,0.414837,0.500777,1.2789,1.07093,1.58937,1.04755
-789.356,0.901805,0.527872,3,7,0,800.099,0.994692,0.556768,0.479586,0.0755375,1.11249,1.0253,0.993624,0.978577,1.88956,0.135285,0.708256,1.45247,0.178906,0.888353,1.10191,1.01552,1.57783,1.02666
-790.152,0.963167,0.527872,3,7,0,794.428,0.841978,0.51455,0.450312,-0.0544375,0.919438,1.00847,1.0607,0.930694,1.68363,0.246733,0.760804,1.31408,0.442283,0.404268,1.09539,1.06616,1.56126,1.01934
-798.679,0.710166,0.527872,3,7,0,804.014,0.774762,0.782351,0.624939,0.0462127,0.838886,0.911652,0.969645,1.17972,1.68085,0.145689,0.910301,1.46844,0.131938,0.850285,1.17373,1.15331,1.56504,1.00977
-798.208,0.949288,0.527872,3,7,0,805.95,0.874304,0.468139,0.327808,-0.093107,1.23984,1.01534,1.07757,0.696568,1.90567,0.316887,0.630344,1.35275,0.421719,0.449717,1.26206,0.996025,1.62443,1.03268
-797.052,1,0.527872,3,7,0,804.039,0.884165,0.59561,0.592075,0.0686488,0.821977,0.973121,1.00682,1.18652,1.61015,-0.00160777,0.810724,1.44946,0.169936,0.904321,1.01946,1.10509,1.57096,1.02911
-790.888,1,0.527872,3,7,0,803.225,0.89289,0.590857,0.524005,-0.109272,0.946246,1.1471,1.07075,0.903918,1.75387,0.359902,0.822818,1.52074,0.396869,0.691559,1.16607,1.19387,1.60964,1.03618
-796.094,0.843017,0.527872,3,7,0,801.952,0.857608,0.627378,0.439757,-0.111544,1.06474,0.945208,1.0139,1.19827,1.6043,0.136129,1.03394,1.30085,0.203778,0.730128,1.14967,1.17181,1.56949,1.05452
-798.251,0.955345,0.527872,3,7,0,805.236,0.949557,0.420058,0.46928,0.101562,1.01944,0.960849,1.08391,0.697385,1.87065,0.346753,0.508266,1.50869,0.423904,0.663677,1.12957,0.839012,1.71667,1.01204
-789.906,0.997241,0.527872,3,7,0,803.29,0.78927,0.50932,0.455957,0.119204,1.1145,1.02349,0.926767,0.812814,1.73573,0.247741,0.768534,1.45381,0.179459,0.733061,1.00034,0.907515,1.55662,1.02713
-791.866,0.820504,0.527872,3,7,0,800.595,0.830981,0.560445,0.378122,0.148339,1.05872,0.981318,0.896055,0.776813,1.72217,0.33828,0.719532,1.51952,0.229468,0.706193,0.960124,1.03007,1.59942,1.02676
-793.887,0.926549,0.527872,3,7,0,800.88,0.919358,0.503765,0.496227,-0.225039,0.899812,1.06675,1.13658,1.07189,1.75184,0.0280992,0.712352,1.28942,0.359537,0.679866,1.3112,0.976507,1.42121,1.04566
-798.621,0.519852,0.527872,3,7,0,816.187,0.90154,0.636355,0.442862,0.048013,1.20032,1.18143,0.777537,0.897609,1.68184,0.266086,0.893253,1.42403,0.311147,0.547994,0.9102,1.02852,1.77035,1.05205
-793.851,0.992152,0.527872,3,7,0,806.8,0.916211,0.464767,0.420802,0.019088,0.866553,0.859672,1.24047,1.04805,1.64511,0.101961,0.602345,1.36528,0.292868,0.566044,1.28952,1.04502,1.40483,1.0189
-789.006,0.918867,0.527872,3,7,0,800.468,0.810503,0.584444,0.399034,-0.0113149,1.21868,0.989194,1.01501,0.875521,1.84812,0.177039,0.891225,1.42627,0.192586,0.691613,1.08002,1.05319,1.60817,1.02631
-790.008,0.945154,0.527872,3,7,0,794.962,0.817724,0.416511,0.531851,-0.00693178,0.831665,0.941126,1.08677,1.03089,1.84695,0.16155,0.591591,1.28802,0.348027,0.774505,1.15272,1.04588,1.55048,1.03709
-790.673,0.922902,0.527872,3,7,0,798.388,0.893269,0.589158,0.254186,-0.0211852,1.03267,0.885602,1.08795,0.959084,1.69547,0.202465,0.687858,1.46863,0.405213,0.560675,1.11842,0.865239,1.49513,1.03096
-791.168,0.915199,0.527872,3,7,0,799.18,0.89451,0.475038,0.65968,0.0324604,1.00892,1.12874,1.01738,0.930624,1.71083,0.158879,0.804722,1.30861,0.145645,0.761618,1.13413,1.23776,1.67002,1.02832
-786.382,0.959116,0.527872,3,7,0,795.931,0.910298,0.459908,0.446648,0.0472258,1.03795,0.979318,1.15036,0.857177,1.67443,0.267995,0.691911,1.39893,0.302622,0.61471,1.16991,1.14155,1.56855,1.03047
-790.396,0.708883,0.527872,3,7,0,794.823,0.67019,0.609171,0.43529,0.072553,1.00202,0.843667,0.997411,0.824102,1.58446,0.173022,0.8218,1.39319,0.175954,0.715477,1.24193,1.06642,1.62971,1.03132
-797.883,0.730537,0.527872,3,7,0,803.279,0.966077,0.86622,0.470301,0.132214,0.927539,0.697759,1.18868,0.822714,1.68317,0.114326,0.832532,1.39988,0.204584,0.644888,1.23221,0.981605,1.62239,0.998863
-795.276,0.948045,0.527872,3,7,0,809.337,0.92421,0.544541,0.309191,-0.0457791,0.769659,1.11291,1.08701,0.84547,1.80082,0.0720109,0.709143,1.42036,0.415989,0.723699,1.06617,1.03683,1.48614,1.08329
-797.565,0.965253,0.527872,3,7,0,803.063,0.929874,0.513322,0.271266,-0.143875,0.740192,1.07236,1.03645,0.883793,1.86097,0.0740074,0.770299,1.43233,0.402657,0.817172,1.10163,1.052,1.52214,1.0842
-794.03,0.985484,0.527872,3,7,0,805.853,0.745355,0.587935,0.419521,0.0382719,0.916376,0.994833,1.16833,0.795471,1.78501,0.32866,0.743141,1.42873,0.365126,0.821127,0.996964,0.806807,1.5623,1.05181
-793.982,0.789737,0.527872,3,7,0,811.136,0.833867,0.461476,0.350125,-0.0134858,1.02123,1.04145,1.20105,0.904779,1.90372,0.27643,0.735482,1.29077,0.421293,0.797826,1.04294,0.843242,1.67381,1.06105
-795.434,0.956844,0.527872,3,7,0,804.151,0.958668,0.690856,0.555818,0.0154403,1.01776,0.964963,0.905939,0.989927,1.54778,0.0667844,0.72675,1.4986,0.1755,0.562257,1.21197,1.27498,1.50147,1.00061
-791.728,0.870376,0.527872,3,7,0,806.209,0.886072,0.538505,0.461969,0.136851,0.954447,0.949402,1.13514,0.915518,1.74181,0.103887,0.777564,1.24312,0.165706,0.702556,0.981641,1.2659,1.54328,1.04545
-789.348,0.902034,0.527872,3,7,0,799.574,0.915589,0.56529,0.495675,-0.0803408,1.02893,0.996081,1.04294,0.968553,1.76578,0.151593,0.782878,1.5612,0.437222,0.61846,1.20517,0.865397,1.6169,1.01106
-796.869,0.614437,0.527872,3,7,0,805.921,0.525762,0.571011,0.482622,0.154369,1.0169,0.819038,1.03445,0.811264,1.83388,-0.00853392,0.884041,1.35081,0.442912,0.506122,1.04458,0.997915,1.62638,1.01384
-794.825,1,0.527872,3,7,0,803.341,0.518167,0.575179,0.445545,0.135036,0.997396,0.81455,1.02536,0.849648,1.8791,0.0400849,0.894393,1.31262,0.433045,0.575286,1.10966,1.0397,1.50244,1.02797
-791.334,1,0.527872,3,7,0,803.317,0.963613,0.642802,0.493555,-0.0933973,1.06826,1.1954,1.06824,1.04376,1.64029,0.283931,0.648131,1.4883,0.178602,0.795551,1.17389,1.05632,1.66848,1.03417
-795.564,0.914011,0.527872,3,7,0,801.624,1.07231,0.930944,0.208559,0.0488595,1.15971,0.950089,1.16098,0.872057,1.77401,0.104801,0.735439,1.38024,0.269935,0.597323,1.19898,1.13731,1.79123,1.04653
-795.078,0.959376,0.527872,3,7,0,804.399,1.10528,0.595459,0.237162,0.138149,0.97265,1.12042,1.0289,0.797738,1.7409,0.184927,0.7036,1.56994,0.344297,0.711958,0.911999,1.14371,1.64472,1.02555
-796.477,0.960091,0.527872,3,7,0,805.873,0.652517,0.581681,0.653075,-0.194849,1.07083,0.863087,1.03924,1.08302,1.72927,0.125092,0.787551,1.22129,0.240217,0.638202,1.35357,0.888973,1.54313,1.03754
-792.491,0.98937,0.527872,3,7,0,804.663,0.64394,0.573143,0.655984,-0.0514451,1.14785,0.948162,1.06489,0.946025,1.7252,0.200434,0.667709,1.37946,0.252118,0.765682,1.27037,1.1532,1.56527,1.06242
-793.283,0.913101,0.527872,3,7,0,801.606,1.10775,0.623785,0.39459,0.0305141,1.01997,0.99867,0.883216,1.03698,1.66405,0.199619,0.770322,1.40187,0.500794,0.516167,1.20099,0.867068,1.65626,1.01974
-791.857,0.869947,0.527872,3,7,0,804.732,1.05259,0.484237,0.491136,0.00624721,0.993951,1.01126,0.906789,1.11953,1.73734,0.169061,0.738582,1.36264,0.441557,0.611128,1.16388,0.906005,1.76527,1.00634
