-8.9803125000000000E+03	4 6  4.4422198109261704E+00 -8.3934240028108889E+00 -3.6681091830570236E+00  1.3436133158233495E-02  1.3924551749502597E-02  5.8453935465615087E-03
-8.9803125000000000E+03	4 7  1.6961297718607902E+01  8.2230856947240039E+00  3.3325670614977430E+00  5.9195247599800934E-03  1.5194890887453344E-02  6.7160872003939436E-03
-8.9803125000000000E+03	4 8  1.1155300682490214E+01  2.5910562948673491E+01  1.0292945214824400E+01  4.9899433224918337E-03  1.2873108013959205E-02  5.7177091117546364E-03
-8.9803125000000000E+03	4 9  3.0281707407457727E+01  6.9512344513067994E+00 -6.7289390669683007E+00  6.9824868371119245E-03  1.5011545131561232E-02  6.5093394734174236E-03
-8.9803125000000000E+03	5 1  5.1829636241905899E+00  9.8405027335370410E-01  3.0878120764239847E-01 -1.7876973795278962E-02  2.0390591716754749E-02  1.1900567218380592E-02
-8.9803125000000000E+03	5 2  5.6038396744104180E+00  8.3849592609709123E-01  1.9974011269991093E-01 -6.2293287481628677E-03  2.4971586180338304E-02  1.1431862136699085E-02
-8.9803125000000000E+03	5 13  5.2481831979401994E+00  1.5281307019816590E+00  5.3977531697703351E-01 -1.7028698306349042E-02  1.2541055520472029E-02  5.4291920385260897E-03
-8.9803125000000000E+03	5 4  3.7354816107658415E+00  1.3040898433963486E+00  4.9074502271275033E-01 -9.0297376962667972E-03 -4.7705120535800651E-03 -2.1620928707495736E-03
-8.9803125000000000E+03	5 5  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9803125000000000E+03	5 6  8.1777014216920119E+00 -7.0893341594145403E+00 -3.1773641603442733E+00  4.4063954619666997E-03  9.1540396959225324E-03  3.6833006758119347E-03
-8.9803125000000000E+03	5 7  2.0696779329373744E+01  9.5271755381203516E+00  3.8233120842104933E+00 -3.1102129362867029E-03  1.0424378833873279E-02  4.5539943296443695E-03
-8.9803125000000000E+03	5 8  1.4890782293256056E+01  2.7214652792069838E+01  1.0783690237537149E+01 -4.0397943737749634E-03  8.1025959603791397E-03  3.5556162410050629E-03
-8.9803125000000000E+03	5 9  3.4017189018223569E+01  8.2553242947031489E+00 -6.2381940442555504E+00 -2.0472508591548718E-03  1.0241033077981167E-02  4.3472466026678496E-03
-8.9803125000000000E+03	6 1 -2.9947377975014220E+00  8.0733844327682434E+00  3.4861453679866719E+00 -2.2283369257245663E-02  1.1236552020832217E-02  8.2172665425686575E-03
-8.9803125000000000E+03	6 2 -2.5738617472815939E+00  7.9278300855116308E+00  3.3771042730441843E+00 -1.0635724210129567E-02  1.5817546484415773E-02  7.7485614608871507E-03
-8.9803125000000000E+03	6 13 -2.9295182237518125E+00  8.6174648613961988E+00  3.7171394773213069E+00 -2.1435093768315743E-02  3.3870158245494979E-03  1.7458913627141546E-03
-8.9803125000000000E+03	6 4 -4.4422198109261704E+00  8.3934240028108889E+00  3.6681091830570236E+00 -1.3436133158233495E-02 -1.3924551749502597E-02 -5.8453935465615087E-03
-8.9803125000000000E+03	6 5 -8.1777014216920119E+00  7.0893341594145403E+00  3.1773641603442733E+00 -4.4063954619666997E-03 -9.1540396959225324E-03 -3.6833006758119347E-03
-8.9803125000000000E+03	6 6  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9803125000000000E+03	6 7  1.2519077907681732E+01  1.6616509697534891E+01  7.0006762445547661E+00 -7.5166083982534018E-03  1.2703391379507473E-03  8.7069365383243477E-04
-8.9803125000000000E+03	6 8  6.7130808715640438E+00  3.4303986951484376E+01  1.3961054397881423E+01 -8.4461898357416632E-03 -1.0514437355433918E-03 -1.2768443480687191E-04
-8.9803125000000000E+03	6 9  2.5839487596531555E+01  1.5344658454117688E+01 -3.0608298839112771E+00 -6.4536463211215716E-03  1.0869933820586352E-03  6.6394592685591503E-04
-8.9803125000000000E+03	7 1 -1.5513815705183154E+01 -8.5431252647666476E+00 -3.5145308765680947E+00 -1.4766760858992260E-02  9.9662128828814697E-03  7.3465728887362226E-03
-8.9803125000000000E+03	7 2 -1.5092939654963326E+01 -8.6886796120232610E+00 -3.6235719715105823E+00 -3.1191158118761652E-03  1.4547207346465025E-02  6.8778678070547158E-03
-8.9803125000000000E+03	7 13 -1.5448596131433543E+01 -7.9990448361386930E+00 -3.2835367672334597E+00 -1.3918485370062340E-02  2.1166766865987506E-03  8.7519770888171968E-04
-8.9803125000000000E+03	7 4 -1.6961297718607902E+01 -8.2230856947240039E+00 -3.3325670614977430E+00 -5.9195247599800934E-03 -1.5194890887453344E-02 -6.7160872003939436E-03
-8.9803125000000000E+03	7 5 -2.0696779329373744E+01 -9.5271755381203516E+00 -3.8233120842104933E+00  3.1102129362867029E-03 -1.0424378833873279E-02 -4.5539943296443695E-03
-8.9803125000000000E+03	7 6 -1.2519077907681732E+01 -1.6616509697534891E+01 -7.0006762445547661E+00  7.5166083982534018E-03 -1.2703391379507473E-03 -8.7069365383243477E-04
-8.9803125000000000E+03	7 7  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9803125000000000E+03	7 8 -5.8059970361176880E+00  1.7687477253949488E+01  6.9603781533266567E+00 -9.2958143748826053E-04 -2.3217828734941391E-03 -9.9837808863930668E-04
-8.9803125000000000E+03	7 9  1.3320409688849825E+01 -1.2718512434172036E+00 -1.0061506128466043E+01  1.0629620771318311E-03 -1.8334575589211205E-04 -2.0674772697651974E-04
-8.9803125000000000E+03	8 1 -9.7078186690654658E+00 -2.6230602518716136E+01 -1.0474909029894752E+01 -1.3837179421504000E-02  1.2287995756375609E-02  8.3449509773755298E-03
-8.9803125000000000E+03	8 2 -9.2869426188456377E+00 -2.6376156865972746E+01 -1.0583950124837239E+01 -2.1895343743879047E-03  1.6868990219959162E-02  7.8762458956940229E-03
-8.9803125000000000E+03	8 13 -9.6425990953158554E+00 -2.5686522090088179E+01 -1.0243914920560115E+01 -1.2988903932574080E-02  4.4384595600928901E-03  1.8735757975210264E-03
-8.9803125000000000E+03	8 4 -1.1155300682490214E+01 -2.5910562948673491E+01 -1.0292945214824400E+01 -4.9899433224918337E-03 -1.2873108013959205E-02 -5.7177091117546364E-03
-8.9803125000000000E+03	8 5 -1.4890782293256056E+01 -2.7214652792069838E+01 -1.0783690237537149E+01  4.0397943737749634E-03 -8.1025959603791397E-03 -3.5556162410050629E-03
-8.9803125000000000E+03	8 6 -6.7130808715640438E+00 -3.4303986951484376E+01 -1.3961054397881423E+01  8.4461898357416632E-03  1.0514437355433918E-03  1.2768443480687191E-04
-8.9803125000000000E+03	8 7  5.8059970361176880E+00 -1.7687477253949488E+01 -6.9603781533266567E+00  9.2958143748826053E-04  2.3217828734941391E-03  9.9837808863930668E-04
-8.9803125000000000E+03	8 8  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9803125000000000E+03	8 9  1.9126406724967513E+01 -1.8959328497366691E+01 -1.7021884281792701E+01  1.9925435146200916E-03  2.1384371176020271E-03  7.9163036166278694E-04
-8.9803125000000000E+03	9 1 -2.8834225394032977E+01 -7.2712740213494440E+00  6.5469752518979494E+00 -1.5829722936124092E-02  1.0149558638773582E-02  7.5533206157127426E-03
-8.9803125000000000E+03	9 2 -2.8413349343813152E+01 -7.4168283686060574E+00  6.4379341569554613E+00 -4.1820778890079959E-03  1.4730553102357137E-02  7.0846155340312357E-03
-8.9803125000000000E+03	9 13 -2.8769005820283368E+01 -6.7271935927214894E+00  6.7779693612325840E+00 -1.4981447447194171E-02  2.3000224424908626E-03  1.0819454358582394E-03
-8.9803125000000000E+03	9 4 -3.0281707407457727E+01 -6.9512344513067994E+00  6.7289390669683007E+00 -6.9824868371119245E-03 -1.5011545131561232E-02 -6.5093394734174236E-03
-8.9803125000000000E+03	9 5 -3.4017189018223569E+01 -8.2553242947031489E+00  6.2381940442555504E+00  2.0472508591548718E-03 -1.0241033077981167E-02 -4.3472466026678496E-03
-8.9803125000000000E+03	9 6 -2.5839487596531555E+01 -1.5344658454117688E+01  3.0608298839112771E+00  6.4536463211215716E-03 -1.0869933820586352E-03 -6.6394592685591503E-04
-8.9803125000000000E+03	9 7 -1.3320409688849825E+01  1.2718512434172036E+00  1.0061506128466043E+01 -1.0629620771318311E-03  1.8334575589211205E-04  2.0674772697651974E-04
-8.9803125000000000E+03	9 8 -1.9126406724967513E+01  1.8959328497366691E+01  1.7021884281792701E+01 -1.9925435146200916E-03 -2.1384371176020271E-03 -7.9163036166278694E-04
-8.9803125000000000E+03	9 9  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9812500000000000E+03	1 1  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9812500000000000E+03	1 2  4.1009969256345152E-01 -1.4945995309432822E-01 -1.0841322269701455E-01  1.1332831547258065E-02  3.7527118207764630E-03 -8.6868193341530821E-04
-8.9812500000000000E+03	1 13  6.4766336884194975E-02  5.5178221163233188E-01  2.3721515304937155E-01  1.0960616555285782E-04 -8.5773446545183846E-03 -6.7972405834544666E-03
-8.9812500000000000E+03	1 4 -1.4553336940274986E+00  3.4404779177403561E-01  1.9533264092525734E-01  7.8934637902303220E-03 -2.6052444772066072E-02 -1.4454382409747283E-02
-8.9812500000000000E+03	1 5 -5.1993330213185986E+00 -9.6448142000200399E-01 -2.9742280275876931E-01  1.7034715492549611E-02 -2.1352492987209346E-02 -1.2327660066914369E-02
-8.9812500000000000E+03	1 6  2.9742315789399991E+00 -8.0623968231321221E+00 -3.4782396396726134E+00  2.1453539116525290E-02 -1.2199882124205697E-02 -8.6452518782203121E-03
-8.9812500000000000E+03	1 7  1.5500356556955781E+01  8.5529203856738221E+00  3.5216196665632791E+00  1.3936397801573070E-02 -1.0926245197963815E-02 -7.7731437544407197E-03
-8.9812500000000000E+03	1 8  9.6952312823669669E+00  2.6242574369803187E+01  1.0482933825185897E+01  1.3006221299424501E-02 -1.3248153355301318E-02 -8.7715769551227740E-03
-8.9812500000000000E+03	1 9  2.8819769914277177E+01  7.2812411779248327E+00 -6.5396925317274768E+00  1.4998942968857098E-02 -1.1109908851536791E-02 -7.9801137267731803E-03
-8.9812500000000000E+03	2 1 -4.1009969256345152E-01  1.4945995309432822E-01  1.0841322269701455E-01 -1.1332831547258065E-02 -3.7527118207764630E-03  8.6868193341530821E-04
-8.9812500000000000E+03	2 2  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9812500000000000E+03	2 13 -3.4533335567925655E-01  7.0124216472666012E-01  3.4562837574638611E-01 -1.1223225381705207E-02 -1.2330056475294848E-02 -5.9285586500391584E-03
-8.9812500000000000E+03	2 4 -1.8654333865909503E+00  4.9350774486836380E-01  3.0374586362227191E-01 -3.4393677570277430E-03 -2.9805156592842538E-02 -1.3585700476331976E-02
-8.9812500000000000E+03	2 5 -5.6094327138820494E+00 -8.1502146690767574E-01 -1.8900958006175478E-01  5.7018839452915460E-03 -2.5105204807985809E-02 -1.1458978133499061E-02
-8.9812500000000000E+03	2 6  2.5641318863765474E+00 -7.9129368700377931E+00 -3.3698264169755987E+00  1.0120707569267225E-02 -1.5952593944982160E-02 -7.7765699448050039E-03
-8.9812500000000000E+03	2 7  1.5090256864392330E+01  8.7023803387681511E+00  3.6300328892602938E+00  2.6035662543150043E-03 -1.4678957018740278E-02 -6.9044618210254115E-03
-8.9812500000000000E+03	2 8  9.2851315898035161E+00  2.6392034322897512E+01  1.0591347047882911E+01  1.6733897521664354E-03 -1.7000865176077781E-02 -7.9028950217074657E-03
-8.9812500000000000E+03	2 9  2.8409670221713725E+01  7.4307011310191609E+00 -6.4312793090304616E+00  3.6661114215990336E-03 -1.4862620672313254E-02 -7.1114317933578721E-03
-8.9812500000000000E+03	13 1 -6.4766336884194975E-02 -5.5178221163233188E-01 -2.3721515304937155E-01 -1.0960616555285782E-04  8.5773446545183846E-03  6.7972405834544666E-03
-8.9812500000000000E+03	13 2  3.4533335567925655E-01 -7.0124216472666012E-01 -3.4562837574638611E-01  1.1223225381705207E-02  1.2330056475294848E-02  5.9285586500391584E-03
-8.9812500000000000E+03	13 13  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9812500000000000E+03	13 4 -1.5201000309116937E+00 -2.0773441985829633E-01 -4.1882512124114202E-02  7.7838576246774642E-03 -1.7475100117547687E-02 -7.6571418262928164E-03
-8.9812500000000000E+03	13 5 -5.2640993582027935E+00 -1.5162636316343359E+00 -5.3463795580814089E-01  1.6925109326996753E-02 -1.2775148332690960E-02 -5.5304194834599023E-03
-8.9812500000000000E+03	13 6  2.9094652420558043E+00 -8.6141790347644527E+00 -3.7154547927219848E+00  2.1343932950972432E-02 -3.6225374696873111E-03 -1.8480112947658455E-03
-8.9812500000000000E+03	13 7  1.5435590220071587E+01  8.0011381740414915E+00  3.2844045135139077E+00  1.3826791636020212E-02 -2.3489005434454294E-03 -9.7590317098625269E-04
-8.9812500000000000E+03	13 8  9.6304649454827729E+00  2.5690792158170854E+01  1.0245718672136526E+01  1.2896615133871643E-02 -4.6708087007829319E-03 -1.9743363716683061E-03
-8.9812500000000000E+03	13 9  2.8755003577392980E+01  6.7294589662925004E+00 -6.7769076847768481E+00  1.4889336803304240E-02 -2.5325641970184057E-03 -1.1828731433187135E-03
-8.9812500000000000E+03	4 1  1.4553336940274986E+00 -3.4404779177403561E-01 -1.9533264092525734E-01 -7.8934637902303220E-03  2.6052444772066072E-02  1.4454382409747283E-02
-8.9812500000000000E+03	4 2  1.8654333865909503E+00 -4.9350774486836380E-01 -3.0374586362227191E-01  3.4393677570277430E-03  2.9805156592842538E-02  1.3585700476331976E-02
-8.9812500000000000E+03	4 13  1.5201000309116937E+00  2.0773441985829633E-01  4.1882512124114202E-02 -7.7838576246774642E-03  1.7475100117547687E-02  7.6571418262928164E-03
-8.9812500000000000E+03	4 4  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9812500000000000E+03	4 5 -3.7439993272910996E+00 -1.3085292117760394E+00 -4.9275544368402668E-01  9.1412517023192891E-03  4.6999517848567282E-03  2.1267223428329150E-03
-8.9812500000000000E+03	4 6  4.4295652729674977E+00 -8.4064446149061567E+00 -3.6735722805978703E+00  1.3560075326294968E-02  1.3852562647860377E-02  5.8091305315269718E-03
-8.9812500000000000E+03	4 7  1.6955690250983281E+01  8.2088725938997875E+00  3.3262870256380221E+00  6.0429340113427477E-03  1.5126199574102259E-02  6.6812386553065642E-03
-8.9812500000000000E+03	4 8  1.1150564976394467E+01  2.5898526578029148E+01  1.0287601184260639E+01  5.1127575091941789E-03  1.2804291416764755E-02  5.6828054546245108E-03
-8.9812500000000000E+03	4 9  3.0275103608304676E+01  6.9371933861507973E+00 -6.7350251726527341E+00  7.1054791786267762E-03  1.4942535920529283E-02  6.4742686829741035E-03
-8.9812500000000000E+03	5 1  5.1993330213185986E+00  9.6448142000200399E-01  2.9742280275876931E-01 -1.7034715492549611E-02  2.1352492987209346E-02  1.2327660066914369E-02
-8.9812500000000000E+03	5 2  5.6094327138820494E+00  8.1502146690767574E-01  1.8900958006175478E-01 -5.7018839452915460E-03  2.5105204807985809E-02  1.1458978133499061E-02
-8.9812500000000000E+03	5 13  5.2640993582027935E+00  1.5162636316343359E+00  5.3463795580814089E-01 -1.6925109326996753E-02  1.2775148332690960E-02  5.5304194834599023E-03
-8.9812500000000000E+03	5 4  3.7439993272910996E+00  1.3085292117760394E+00  4.9275544368402668E-01 -9.1412517023192891E-03 -4.6999517848567282E-03 -2.1267223428329150E-03
-8.9812500000000000E+03	5 5  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9812500000000000E+03	5 6  8.1735646002585973E+00 -7.0979154031301173E+00 -3.1808168369138441E+00  4.4188236239756790E-03  9.1526108630036497E-03  3.6824081886940563E-03
-8.9812500000000000E+03	5 7  2.0699689578274381E+01  9.5174018056758261E+00  3.8190424693220484E+00 -3.0983176909765418E-03  1.0426247789245530E-02  4.5545163124736492E-03
-8.9812500000000000E+03	5 8  1.4894564303685566E+01  2.7207055789805189E+01  1.0780356627944666E+01 -4.0284941931251102E-03  8.1043396319080280E-03  3.5560831117915958E-03
-8.9812500000000000E+03	5 9  3.4019102935595775E+01  8.2457225979268358E+00 -6.2422697289687070E+00 -2.0357725236925125E-03  1.0242584135672554E-02  4.3475463401411885E-03
-8.9812500000000000E+03	6 1 -2.9742315789399991E+00  8.0623968231321221E+00  3.4782396396726134E+00 -2.1453539116525290E-02  1.2199882124205697E-02  8.6452518782203121E-03
-8.9812500000000000E+03	6 2 -2.5641318863765474E+00  7.9129368700377931E+00  3.3698264169755987E+00 -1.0120707569267225E-02  1.5952593944982160E-02  7.7765699448050039E-03
-8.9812500000000000E+03	6 13 -2.9094652420558043E+00  8.6141790347644527E+00  3.7154547927219848E+00 -2.1343932950972432E-02  3.6225374696873111E-03  1.8480112947658455E-03
-8.9812500000000000E+03	6 4 -4.4295652729674977E+00  8.4064446149061567E+00  3.6735722805978703E+00 -1.3560075326294968E-02 -1.3852562647860377E-02 -5.8091305315269718E-03
-8.9812500000000000E+03	6 5 -8.1735646002585973E+00  7.0979154031301173E+00  3.1808168369138441E+00 -4.4188236239756790E-03 -9.1526108630036497E-03 -3.6824081886940563E-03
-8.9812500000000000E+03	6 6  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
-8.9812500000000000E+03	6 7  1.2526124978015783E+01  1.6615317208805944E+01  6.9998593062358925E+00 -7.5171413149522203E-03  1.2736369262418817E-03  8.7210812377959271E-04
-8.9812500000000000E+03	6 8  6.7209997034269682E+00  3.4304971192935305E+01  1.3961173464858510E+01 -8.4473178171007891E-03 -1.0482712310956213E-03 -1.2632507690246074E-04
-8.9812500000000000E+03	6 9  2.5845538335337178E+01  1.5343638001056954E+01 -3.0614528920548634E+00 -6.4545961476681919E-03  1.0899732726689054E-03  6.6513815144713187E-04
-8.9812500000000000E+03	7 1 -1.5500356556955781E+01 -8.5529203856738221E+00 -3.5216196665632791E+00 -1.3936397801573070E-02  1.0926245197963815E-02  7.7731437544407197E-03
-8.9812500000000000E+03	7 2 -1.5090256864392330E+01 -8.7023803387681511E+00 -3.6300328892602938E+00 -2.6035662543150043E-03  1.4678957018740278E-02  6.9044618210254115E-03
-8.9812500000000000E+03	7 13 -1.5435590220071587E+01 -8.0011381740414915E+00 -3.2844045135139077E+00 -1.3826791636020212E-02  2.3489005434454294E-03  9.7590317098625269E-04
-8.9812500000000000E+03	7 4 -1.6955690250983281E+01 -8.2088725938997875E+00 -3.3262870256380221E+00 -6.0429340113427477E-03 -1.5126199574102259E-02 -6.6812386553065642E-03
-8.9812500000000000E+03	7 5 -2.0699689578274381E+01 -9.5174018056758261E+00 -3.8190424693220484E+00  3.0983176909765418E-03 -1.0426247789245530E-02 -4.5545163124736492E-03
-8.9812500000000000E+03	7 6 -1.2526124978015783E+01 -1.6615317208805944E+01 -6.9998593062358925E+00  7.5171413149522203E-03 -1.2736369262418817E-03 -8.7210812377959271E-04
-8.9812500000000000E+03	7 7  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
